3	861	294	1686	17	573	0	0	3	10	10	12	1	135	28	119	80	596	500	436
7	281	1686	18	586	0	0	1431	10	11	12	2	2	29	125	84	2	501	457	135
1	1596	19	595	0	29	1495	0	11	13	3	3	14	121	88	3	45	459	140	63
3	19	595	0	30	591	0	0	13	4	1	14	20	85	4	46	430	141	65	1729
1	566	0	31	605	976	0	1695	4	2	14	20	8	5	48	439	136	66	1812	1589
3	0	32	614	1003	0	1767	8130	2	15	19	9	10	47	452	140	27	1813	1663	898
3	32	614	477	0	16	8390	0	15	19	9	10	12	443	149	27	115	1665	942	477
3	583	477	0	17	22	0	0	19	10	10	12	1	145	28	119	80	942	500	436
7	451	0	18	23	112	0	94	10	11	12	2	2	29	125	84	2	501	457	135
1	0	19	24	113	1916	96	0	11	13	3	3	2	121	88	3	19	459	140	407
3	19	25	116	1971	16	0	0	13	4	1	3	12	85	4	19	20	141	425	21
3	25	116	2012	17	0	0	8732	4	2	1	12	2	5	20	20	233	427	22	864
7	112	2012	18	0	5006	9007	0	2	2	12	3	2	21	21	235	19	23	908	1619
1	1907	19	0	5133	16	0	0	2	13	1	3	12	22	243	19	20	908	1696	21
3	19	0	5251	17	1325	0	0	13	2	1	12	5	236	20	20	116	1698	22	535
7	0	5251	18	1364	515	0	0	2	2	12	6	18	21	21	120	424	23	561	0
1	0	19	1386	525	0	0	0	2	13	6	18	10	22	126	433	145	562	0	4207
3	19	1385	532	0	14	0	0	13	7	17	10	9	122	446	149	14	0	4380	495
3	1311	532	0	15	1	0	0	7	17	10	1	1	438	158	14	1	4381	519	136
2	507	0	16	2	0	0	99	17	11	2	2	10	154	15	2	65	520	142	482
1	0	17	3	0	27	101	0	11	3	3	10	13	16	3	68	62	144	505	961
3	17	4	0	28	109	0	0	3	4	10	13	1	4	72	64	96	506	1006	1700
7	4	0	29	110	0	0	2125	4	11	13	2	8	69	67	100	9	1006	1783	1138
1	0	30	113	0	0	2207	0	11	14	3	9	2	65	105	10	10	1784	1193	10
3	30	113	0	0	0	0	0	14	4	9	3	2	102	11	11	19	1195	11	99
3	109	0	0	0	30	0	0	4	10	1	3	15	12	12	19	39	12	102	388
3	0	0	0	31	31	0	0	10	2	1	15	16	13	20	39	29	103	405	54
7	0	0	32	32	31	0	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	1057	2	1570	2979	1830	1	1	2	2	18	1	120	2	223	207	206	467
1	1	1056	3	1620	1778	1907	0	1	3	3	18	2	116	3	226	42	208	490	468
3	1002	4	1651	1829	16	0	0	3	4	17	3	12	4	234	43	20	491	491	1188
3	4	1651	1865	17	0	0	9679	4	17	1	12	11	227	45	20	79	492	1244	290
7	1562	1865	18	0	97	9974	0	17	2	12	11	22	44	21	83	124	1247	303	1862
1	1767	19	0	97	16	0	0	2	13	11	22	12	22	87	128	147	307	1949	1240
4	19	0	100	17	268	0	1166	13	12	22	12	30	84	136	151	111	1949	1298	1529
7	0	100	18	271	40	1218	1582	12	22	12	30	3	132	160	115	112	1300	1601	199
1	97	19	276	42	293	1648	1549	22	13	30	4	4	156	121	116	4	1603	208	200
4	19	276	43	297	2626	1615	8994	13	30	4	5	5	117	122	5	5	210	209	5
5	263	43	302	2713	0	9273	0	30	5	5	6	20	118	6	6	320	211	6	4211
5	43	303	2766	0	67	0	0	5	6	6	20	9	7	7	330	123	7	4385	4203
1	290	2766	0	33	1	0	0	6	7	19	1	1	8	339	127	1	4386	4376	1032
2	2629	0	34	2	0	0	19	7	19	2	2	10	333	134	2	65	4377	1081	482
1	0	34	3	0	6	18	0	19	3	3	10	6	130	3	68	56	1083	505	146
3	34	4	0	7	5827	0	0	3	4	10	7	11	4	72	58	237	506	152	892
2	4	0	8	2539	30	0	0	4	11	7	11	15	69	61	239	51	154	936	1280
1	0	9	2587	31	31	0	0	11	8	11	15	16	59	247	52	29	936	1339	75
7	9	2587	32	32	31	0	17	8	12	15	16	16	240	54	29	30	1341	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	17	434	0	0	1	1	11	12	5	1	30	16	116	34	393	2292
7	1	0	18	443	43	0	2616	1	12	12	6	9	30	17	120	44	396	2395	615
4	0	19	448	1	4166	2718	492	12	13	6	1	11	18	126	45	15	2395	646	172
2	19	448	2	4288	0	517	0	13	7	2	11	11	122	47	15	32	648	179	121
1	425	3	4390	0	16	0	0	7	3	11	11	12	46	16	32	16	181	125	117
3	3	4390	0	17	584	0	0	3	12	11	12	11	17	33	16	79	126	121	132
7	4188	0	18	598	16	0	691	12	12	12	11	12	33	17	83	16	122	137	565
1	0	19	607	17	3	722	692	12	13	11	12	3	18	87	16	137	138	593	1486
7	19	607	18	4	109	723	1545	13	12	12	4	1	84	17	141	75	595	1556	1777
4	576	19	5	110	1385	1611	3040	12	13	4	2	2	18	150	79	2	1558	1860	187
1	19	6	113	1431	16	3159	0	13	5	3	3	12	146	83	3	20	1861	195	94
3	6	113	1456	17	1565	0	0	5	4	1	12	10	80	4	20	61	196	97	95
3	109	1455	18	1616	16	0	0	4	2	12	10	12	5	21	63	115	98	98	2485
3	1374	19	1646	17	1770	0	0	2	13	10	12	8	22	66	119	17	99	2591	863
3	19	1646	18	1820	27	0	0	13	11	12	9	13	64	125	17	284	2591	907	2913
3	1558	19	1855	28	4448	0	0	11	13	9	13	10	121	18	289	177	907	3036	1125
3	19	1855	29	4568	1085	0	0	13	10	13	10	17	19	298	40	40	3037	1180	55
3	1756	30	4676	1115	30	0	0	10	14	10	17	15	291	42	41	64	1182	57	102
3	30	4676	1133	31	31	0	1900	14	11	16	15	16	41	43	66	29	58	105	103
7	4463	1132	32	32	31	1978	17	11	16	15	16	16	42	69	29	30	106	106	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2090	0	4507	3060	0	1	1	11	11	11	1	30	32	32	34	187	37
3	1	2090	0	4624	244	0	0	1	12	11	11	22	30	33	32	124	188	38	222
3	1982	0	4732	247	1401	0	0	12	12	11	22	5	33	33	128	229	39	233	1710
4	0	4732	251	1447	6	0	1901	12	12	22	6	6	33	136	232	6	237	1793	680
5	4519	251	1473	7	225	1980	11746	12	22	6	7	1	132	240	7	36	1794	715	537
2	240	1472	8	228	4286	12108	1511	22	7	7	2	10	233	8	36	65	717	563	1457
1	1390	9	68	2581	405	1577	0	7	8	3	10	2	9	37	68	286	564	1525	2416
3	9	68	2631	412	29	0	0	8	4	10	3	14	37	72	291	45	1527	2520	2719
3	66	2631	417	30	384	0	1004	4	11	1	14	2	69	300	46	46	2520	2834	64
1	2502	417	31	392	16	1049	424	11	2	14	3	12	293	48	47	20	2835	66	530
3	397	32	398	17	3085	444	425	2	15	1	12	18	47	49	20	228	67	556	619
7	32	398	18	3172	1	445	0	15	2	12	18	1	48	21	231	166	557	650	479
4	380	19	3241	2	0	0	0	2	13	17	2	2	22	239	169	2	652	502	480
1	19	3242	3	0	1307	0	0	13	17	3	3	5	232	179	3	97	503	503	729
3	3100	4	0	1344	52	0	0	17	4	1	6	9	174	4	101	44	504	766	171
4	4	0	1366	54	1	0	8615	4	2	6	1	1	5	106	45	1	767	178	62
2	0	1365	56	2	3849	8888	40	2	7	2	2	2	103	47	2	2	180	64	2
1	1294	56	3	3959	67	40	8516	7	3	3	3	9	46	3	3	11	65	3	50
3	55	4	4044	33	1210	8786	8740	3	4	1	1	11	4	4	1	15	4	51	25
2	4	4044	34	1243	0	9015	0	4	2	2	11	11	5	2	15	32	52	26	121
1	3855	34	1264	0	63	0	0	2	3	11	11	8	3	16	32	232	27	125	498
3	34	1263	0	65	708	0	0	3	12	11	9	11	17	33	234	50	126	522	499
1	1199	0	66	720	30	0	0	12	12	9	11	15	33	242	51	51	523	523	74
3	0	66	733	31	31	0	0	12	10	11	15	16	235	53	52	29	524	76	75
7	65	733	32	32	31	0	17	10	12	15	16	16	52	54	29	30	77	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	179	0	16	176	0	1	1	11	11	12	1	30	32	16	34	187	117
3	1	179	0	17	1617	0	0	1	12	11	12	20	30	33	16	352	188	121	1205
7	171	0	18	1666	231	0	0	12	12	12	20	10	33	17	361	164	122	1261	2090
1	0	19	1698	234	1758	0	0	12	13	19	10	8	18	370	167	208	1264	2185	427
3	19	1698	238	1808	16	0	2480	13	19	10	9	12	363	177	211	175	2185	447	2091
8	1607	238	1841	17	4171	2576	2481	19	11	9	12	5	172	220	178	116	449	2186	3726
7	461	1841	18	4293	185	2577	0	11	10	12	6	9	213	188	120	44	2186	3882	615
4	1742	19	4395	188	761	0	7430	10	13	6	1	2	182	126	45	12	3881	646	386
2	19	4395	193	780	4419	7677	0	13	7	2	3	2	122	47	12	19	648	403	20
1	4193	193	793	4537	43	0	0	7	3	1	3	9	46	13	19	11	406	21	334
3	186	793	4645	1	1	0	0	3	2	1	1	1	14	20	1	1	22	350	1
2	755	4645	2	2	1125	0	2	2	2	2	2	11	21	2	2	31	354	2	35
1	4436	3	3	1157	1126	2	1463	2	3	3	11	2	3	3	31	49	3	36	166
3	3	4	1176	1158	30	1527	1464	3	4	11	3	15	4	32	50	39	37	173	1388
3	4	1175	1177	31	31	1528	10667	4	12	1	15	16	32	52	39	29	175	1452	54
7	1113	1176	32	32	31	10989	17	12	2	15	16	16	51	40	29	30	1452	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	2423	16	209	3661	1	1	2	11	12	1	120	15	16	207	524	16
1	1	3	2470	17	157	3799	0	1	3	11	12	30	116	16	16	111	525	17	377
7	3	2470	18	158	2851	0	134	3	12	12	30	22	17	17	115	146	18	394	273
1	2773	19	161	2940	1	138	0	12	13	30	22	1	18	121	150	172	397	285	896
4	19	161	3001	2	215	0	0	13	30	22	2	2	117	159	175	2	290	940	514
1	154	3001	3	218	67	0	0	30	22	3	3	9	155	185	3	11	940	540	50
3	2861	4	222	33	619	0	2504	22	4	1	1	2	179	4	1	12	541	51	12
2	4	222	34	634	696	2601	2505	4	2	2	3	2	5	2	12	19	52	13	20
1	214	34	644	712	67	2602	1601	2	3	1	3	9	3	13	19	11	14	21	334
3	34	644	725	33	0	1669	846	3	2	1	1	11	14	20	1	15	22	350	25
2	614	725	34	0	432	882	0	2	2	2	11	11	21	2	15	32	354	26	121
1	692	34	0	441	16	0	0	2	3	11	11	12	3	16	32	16	27	125	117
3	34	0	446	17	22	0	2056	3	12	11	12	1	17	33	16	80	126	121	134
7	0	446	18	23	0	2136	94	12	12	12	2	2	33	17	84	2	122	139	135
1	424	19	24	0	1311	96	0	12	13	3	3	2	18	88	3	19	140	140	407
3	19	25	6126	1348	1085	0	0	13	4	1	3	2	85	4	19	19	141	425	387
3	25	6126	1371	1115	30	0	3459	4	2	1	3	15	5	20	19	39	427	404	388
3	5856	1370	1133	31	31	3586	1900	2	2	1	15	16	21	20	39	29	407	405	54
7	1298	1132	32	32	31	1978	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2285	2242	2172	3720	3342	1	1	11	11	11	1	30	32	32	34	187	37
3	1	2285	2286	2243	433	3466	3343	1	12	11	11	11	30	33	32	32	188	38	37
3	2169	2286	2287	442	30	3467	9699	12	12	11	11	15	33	33	32	51	39	38	122
3	2170	2287	447	31	31	9994	491	12	12	11	15	16	33	33	52	29	39	126	75
7	2171	447	32	32	31	515	17	12	12	15	16	16	33	54	29	30	127	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	4231	1446	0	0	0	1	1	11	11	11	1	30	32	32	34	187	37
3	1	4231	1472	0	16	0	0	1	12	11	11	12	30	33	32	16	188	38	117
3	4031	1471	0	17	2213	0	0	12	12	11	12	20	33	33	16	352	39	121	1205
7	1389	0	18	2284	231	0	0	12	12	12	20	10	33	17	361	164	122	1261	2090
1	0	19	2331	234	1758	0	0	12	13	19	10	8	18	370	167	208	1264	2185	427
3	19	2331	238	1808	16	0	2480	13	19	10	9	12	363	177	211	175	2185	447	2091
8	2217	238	1841	17	244	2576	2481	19	11	9	12	22	172	220	178	105	449	2186	2092
7	461	1841	18	247	1401	2577	1186	11	10	12	22	5	213	188	109	229	2186	2187	1418
4	1742	19	251	1447	620	1238	1901	10	13	22	6	2	182	114	232	34	2187	1483	1711
5	19	251	1473	635	27	1980	0	13	22	6	3	13	110	240	34	95	1483	1794	2093
1	240	1472	645	28	889	0	1902	22	7	1	13	8	233	35	99	63	1795	2188	617
7	1390	645	29	916	643	1981	1089	7	2	13	9	18	35	104	65	400	2188	648	1186
1	615	30	934	657	894	1138	1090	2	14	9	18	2	101	68	409	42	650	1242	1187
3	30	933	667	921	67	1139	1091	14	10	17	3	9	66	422	43	11	1245	1243	58
3	884	667	939	33	0	1140	2487	10	17	1	1	11	415	45	1	15	1246	60	25
2	637	938	34	0	145	2583	0	17	2	2	11	11	44	2	15	32	61	26	121
1	889	34	0	146	16	0	0	2	3	11	11	12	3	16	32	16	27	125	117
3	34	0	149	17	22	0	122	3	12	11	12	1	17	33	16	80	126	121	134
7	0	149	18	23	0	125	94	12	12	12	2	11	33	17	84	31	122	139	501
1	143	19	24	0	16	96	0	12	13	3	11	12	18	88	31	16	140	526	564
3	19	25	0	17	2219	0	0	13	4	11	12	11	85	32	16	79	527	592	132
3	25	0	18	2290	16	0	3457	4	12	12	11	12	32	17	83	16	594	137	565
3	0	19	2336	17	431	3584	3458	12	13	11	12	2	18	87	16	233	138	593	506
3	19	2336	18	440	67	3585	0	13	12	12	3	9	84	17	235	11	595	531	507
3	2222	19	445	33	225	0	489	12	13	1	1	1	18	243	1	1	532	532	1
2	19	445	34	228	57	513	908	13	2	2	2	11	236	2	2	31	533	2	35
1	423	34	68	59	346	948	0	2	3	3	11	11	3	3	31	32	3	36	36
3	34	68	60	352	1528	0	363	3	4	11	11	2	4	32	32	49	37	37	71
3	66	60	356	1578	1311	380	0	4	12	11	3	2	32	33	50	19	38	73	483
3	59	356	1608	1348	37	0	3292	12	12	1	3	2	33	52	19	19	74	507	387
3	341	1608	1371	39	30	3416	0	12	2	1	3	15	51	20	19	39	508	404	388
3	1520	1370	40	31	31	0	4551	2	2	1	15	16	21	20	39	29	407	405	54
7	1298	40	32	32	31	4714	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	17	318	0	0	1	1	11	12	36	1	30	16	217	34	393	1229
7	1	0	18	324	40	0	338	1	12	12	36	3	30	17	220	218	396	1287	457
1	0	19	328	42	2095	355	339	12	13	35	4	10	18	228	221	373	1289	479	2933
4	19	328	43	2163	43	356	4393	13	36	4	10	9	221	229	381	14	480	3057	1040
1	314	43	2206	1	558	4550	3165	35	5	10	1	8	222	392	14	127	3058	1090	449
2	43	2206	2	569	2987	3285	0	5	11	2	9	2	384	15	131	10	1091	471	228
1	2090	3	576	3078	16	0	4846	11	3	9	3	12	16	139	11	20	472	239	112
3	3	576	3146	17	97	5020	11248	3	10	1	12	22	135	12	20	105	243	116	785
7	548	3146	18	97	1	11585	123	10	2	12	22	1	13	21	109	172	117	827	540
4	3005	19	100	2	215	126	255	2	13	22	2	2	22	114	175	2	828	566	514
1	19	100	3	218	3	266	0	13	22	3	3	3	110	185	3	3	567	540	3
3	97	4	222	4	4343	0	2524	22	4	1	4	4	179	4	4	4	541	4	4
4	4	222	5	4463	1307	2622	0	4	2	4	5	5	5	5	5	5	5	5	5
5	214	6	4570	1344	30	0	0	2	5	5	6	15	6	6	6	155	6	6	287
5	6	4570	1366	31	31	0	0	5	6	6	15	16	7	7	158	29	7	299	288
7	4367	1365	32	32	31	0	17	6	7	15	16	16	8	167	29	30	304	300	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	179	0	499	176	0	1	1	11	11	22	1	30	32	124	34	187	222
3	1	179	0	509	50	0	0	1	12	11	22	5	30	33	128	229	188	233	1710
4	171	0	516	52	890	0	1636	12	12	22	6	8	33	136	232	282	237	1793	1713
5	0	516	54	917	619	1705	0	12	22	6	9	2	132	240	287	10	1794	1796	1714
1	491	54	935	634	620	0	2510	22	7	9	3	2	233	296	11	19	1797	1797	99
3	53	934	644	635	67	2608	753	7	10	1	3	9	289	12	19	11	1798	102	334
3	888	644	645	33	0	786	754	10	2	1	1	11	13	20	1	15	103	350	25
2	614	645	34	0	30	787	0	2	2	2	11	15	21	2	15	51	354	26	165
1	615	34	0	31	31	0	0	2	3	11	15	16	3	16	52	29	27	171	75
7	34	0	32	32	31	0	17	3	12	15	16	16	17	54	29	30	173	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	1290	6	209	1669	1	1	2	3	6	1	120	12	35	207	1176	1750
1	1	3	1312	7	59	1739	1990	1	3	1	7	19	116	13	35	507	1178	1833	1793
2	3	1311	8	61	958	2070	7326	3	2	7	19	8	14	36	519	59	1834	1877	3295
1	1244	9	62	985	2261	7570	2206	2	8	18	9	2	36	533	61	10	1878	3433	1232
3	9	62	1004	2333	1528	2289	0	8	18	9	3	2	522	64	11	19	3432	1290	99
3	61	1003	2380	1578	27	0	0	18	10	1	3	13	62	12	19	95	1292	102	819
3	951	2380	1608	28	0	0	8768	10	2	1	13	2	13	20	99	119	103	861	209
3	2263	1608	29	0	3823	9043	0	2	2	13	3	10	21	104	123	13	862	218	210
3	1520	30	0	3932	16	0	0	2	14	1	10	12	101	129	13	115	220	219	592
3	30	0	4017	17	173	0	0	14	2	10	12	11	125	14	119	79	221	623	1411
7	0	4017	18	175	0	0	146	2	11	12	11	11	15	125	83	32	625	1476	221
1	3827	19	179	0	227	152	0	11	13	11	11	3	121	87	32	311	1476	232	800
3	19	179	0	230	2723	0	0	13	12	11	4	2	84	33	321	159	236	842	3671
4	171	0	234	2808	14	0	0	12	12	4	3	9	33	330	162	11	843	3827	1504
1	0	234	2863	15	989	0	11093	12	5	1	1	2	324	171	1	12	3826	1574	12
2	226	2863	16	1018	27	11421	0	5	2	2	3	13	166	2	12	95	1576	13	632
1	2724	17	1036	28	987	0	6821	2	3	1	13	2	3	13	99	119	14	664	209
7	17	1035	29	1016	749	7045	8363	3	2	13	3	2	14	104	123	19	666	218	309
1	981	30	1034	768	30	8631	0	2	14	1	3	15	101	129	19	39	220	324	388
3	30	1033	780	31	31	0	5709	14	2	1	15	16	125	20	39	29	329	405	54
7	979	780	32	32	31	5902	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	1269	3932	499	3152	0	1	1	3	10	22	1	55	68	165	78	335	790
3	1	1268	4017	509	50	0	0	1	4	10	22	5	53	72	168	229	339	832	1321
4	1204	4017	516	52	1608	0	1636	4	11	22	6	5	69	178	232	43	833	1382	1544
5	3827	516	54	1656	52	1705	0	11	22	6	6	9	173	240	44	44	1384	1616	61
5	491	54	1687	54	4390	0	3213	22	7	6	1	11	233	46	45	15	1618	63	172
2	53	1687	56	4480	0	3335	0	7	7	2	11	11	45	47	15	32	64	179	121
1	1597	56	4589	0	16	0	0	7	3	11	11	12	46	16	32	16	181	125	117
3	55	4589	0	17	1757	0	0	3	12	11	12	20	17	33	16	352	126	121	1205
7	4384	0	18	1807	16	0	2479	12	12	12	20	12	33	17	361	219	122	1261	2096
1	0	19	1840	17	188	2575	0	12	13	19	12	32	18	370	222	133	1264	2191	2097
7	19	1840	18	191	2212	0	170	13	19	12	32	22	363	230	137	280	2191	2192	2098
1	1741	19	196	2283	185	177	3429	19	13	32	22	9	223	146	286	94	2192	2193	3244
4	19	196	2330	188	109	3556	0	13	32	22	1	1	142	295	98	1	2193	3380	292
2	189	2330	193	110	890	0	1481	32	22	2	2	8	288	103	2	9	3379	305	52
1	2216	193	113	917	619	1546	2515	22	3	3	9	2	100	3	10	10	309	53	10
3	186	113	935	634	620	2613	2510	3	4	9	3	2	4	11	11	19	54	11	99
3	109	934	644	635	30	2608	753	4	10	1	3	15	12	12	19	39	12	102	388
3	888	644	645	31	31	786	1702	10	2	1	15	16	13	20	39	29	103	405	54
7	614	645	32	32	31	1774	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2285	4	160	3720	0	1	1	11	4	9	1	30	321	126	34	1930	1967
4	1	2285	5	161	0	0	6445	1	12	4	1	8	30	330	130	127	1931	2057	1183
8	2169	6	164	0	52	6658	0	12	5	2	9	9	324	138	131	18	2057	1239	2319
11	6	164	0	54	1301	0	0	5	3	9	1	11	134	139	18	15	1242	2422	396
2	157	0	56	1337	760	0	0	3	10	2	11	11	135	19	15	32	2422	413	121
1	0	56	1359	779	485	0	6618	10	3	11	11	11	20	16	32	32	415	125	37
3	55	1358	792	494	30	6836	0	3	12	11	11	15	17	33	32	51	126	38	122
3	1287	792	501	31	31	0	559	12	12	11	15	16	33	33	52	29	39	126	75
7	754	501	32	32	31	585	17	12	12	15	16	16	33	54	29	30	127	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2421	1337	117	11940	0	1	1	11	11	11	1	30	32	32	34	187	37
3	1	2421	1359	118	16	0	0	1	12	11	11	12	30	33	32	16	188	38	117
3	2303	1358	121	17	2263	0	2678	12	12	11	12	18	33	33	16	228	39	121	609
7	1287	121	18	2336	5197	2782	3533	12	12	12	18	8	33	17	231	238	122	640	2565
4	117	19	2383	5325	2260	3666	0	12	13	17	9	11	18	239	240	50	642	2677	5017
1	19	2383	5445	2332	558	0	0	13	17	9	11	8	232	248	51	232	2677	5222	3380
3	2265	5445	2379	569	2987	0	9880	17	10	11	9	2	241	53	234	10	5216	3524	860
3	5204	2379	576	3078	994	10181	4846	10	12	9	3	10	52	242	11	13	3523	904	67
3	2262	576	3146	1024	16	5020	0	12	10	1	10	12	235	12	13	115	904	69	592
3	548	3146	1044	17	308	0	2232	10	2	10	12	22	13	14	119	105	70	623	1690
7	3005	1043	18	314	22	2316	8839	2	11	12	22	1	15	125	109	172	625	1774	540
4	989	19	318	23	1418	9116	3577	11	13	22	2	8	121	114	175	9	1775	566	641
1	19	318	24	1464	1487	3710	11098	13	22	3	9	2	110	185	10	10	567	673	10
3	304	25	1490	1534	67	11428	9848	22	4	9	3	9	179	11	11	11	675	11	11
3	25	1489	1561	33	129	10149	2050	4	10	1	1	27	12	12	1	207	12	12	1625
2	1407	1561	34	130	0	2130	1772	10	2	2	27	20	13	2	210	90	13	1703	426
1	1474	34	133	0	367	1846	0	2	3	27	20	20	3	219	94	87	1705	446	158
3	34	133	0	373	16	0	0	3	27	19	20	12	212	99	91	219	448	164	720
3	128	0	378	17	455	0	2414	27	19	19	12	13	96	96	222	82	166	756	721
7	0	378	18	464	129	2504	604	19	19	12	13	27	93	230	86	545	757	757	2054
7	362	19	471	130	0	631	2427	19	13	13	27	20	223	91	557	90	758	2146	2055
1	19	471	133	0	22	2517	0	13	14	27	20	1	88	571	94	234	2145	2147	509
3	446	133	0	23	381	0	0	14	27	19	2	2	559	99	236	2	2146	534	510
